image,level
37505_right,0
24125_left,1
13881_right,1
25711_right,4
6140_left,0
15719_left,3
8017_right,2
8696_left,2
1265_right,3
37003_left,2
4785_right,2
42564_left,4
41256_left,0
34127_right,3
27502_left,1
40096_right,4
38776_right,3
44147_right,4
35038_left,0
34915_right,0
23644_right,1
3024_left,2
16716_right,0
26837_left,0
28261_right,3
4384_left,0
4686_right,2
8587_left,3
7693_left,2
25899_right,2
91_right,1
25545_left,0
14832_left,0
9141_left,2
18077_right,3
2730_right,2
1894_left,3
31738_left,0
4785_left,0
12099_right,0
11351_left,0
38652_right,1
24571_left,1
3586_right,1
31038_left,4
7931_left,0
11323_right,1
12800_right,4
36018_left,3
5202_right,1
26932_left,1
18330_right,1
42500_right,1
3781_left,2
22845_right,0
21641_left,1
28158_right,0
36165_right,0
9319_left,1
30459_left,0
17397_right,0
10689_left,3
9306_right,1
10432_right,1
39625_right,2
43859_right,1
8333_right,0
30239_right,0
40733_right,2
2316_left,3
20563_left,3
3923_left,2
17626_left,1
166_right,0
4678_right,2
24976_right,0
22655_left,1
27787_left,4
42455_right,0
6120_left,3
12052_right,0
16237_right,2
10450_left,0
29578_left,0
13774_left,2
37904_left,3
7705_right,0
27089_right,1
20803_left,3
17590_left,3
302_left,1
3050_right,0
26633_right,0
23475_left,4
37304_left,1
3837_left,0
16954_left,3
2477_left,2
10539_right,1
23487_left,2
3805_left,0
308_right,3
34217_right,3
15135_right,3
37436_left,3
39636_left,0
28474_left,0
13419_left,0
34044_right,2
25964_right,1
32716_right,3
30436_left,1
34208_left,1
20276_right,0
16756_left,0
1150_right,0
17416_left,1
20861_left,0
29616_left,0
26842_right,2
17842_left,0
6328_left,1
31004_left,0
22175_left,0
30809_right,1
9104_left,0
10670_left,3
9043_right,3
22779_left,1
12034_right,0
2473_right,1
44045_left,2
25081_right,3
16108_right,0
28640_left,4
30208_left,2
40975_left,1
19655_left,2
39458_left,2
19001_left,4
15106_right,3
17756_left,2
32492_left,1
41257_left,4
20880_left,1
26744_right,2
15451_left,3
22966_right,0
16562_right,4
21710_left,1
5706_right,3
29937_left,1
16731_right,0
9225_right,1
32286_right,2
39746_right,2
23413_left,2
14948_left,0
17102_right,3
37163_left,3
15496_left,4
8185_left,4
10885_right,4
22155_right,3
43653_left,0
20816_right,2
30003_left,1
15128_left,2
41162_left,0
41125_right,0
19480_left,1
23402_left,0
44021_left,3
8459_right,1
4029_left,2
21274_left,0
35843_right,0
10478_right,1
12711_right,2
11576_right,1
14972_left,2
17280_left,0
24908_right,3
9882_left,0
9352_right,1
30776_right,3
8801_left,0
2003_right,3
36890_right,4
8577_right,2
36872_right,0
15919_left,0
26776_right,2
13469_right,0
42718_left,0
43586_left,2
31299_left,0
6312_right,0
19709_left,0
10789_left,2
638_left,4
28453_left,0
29204_left,4
22085_left,2
25843_right,1
10268_right,1
1721_right,2
32613_right,1
7373_right,1
42469_left,0
18379_left,1
19205_left,3
37198_right,2
22027_right,3
658_right,2
6469_left,1
42809_right,2
32126_left,2
32304_left,0
15176_left,3
3979_right,1
18032_left,1
36914_right,3
2235_left,1
23329_left,1
26516_left,0
3715_right,2
21908_right,2
3191_right,1
22233_left,2
37754_left,0
35227_right,4
22911_left,3
29070_left,1
33458_left,3
629_right,4
5244_right,0
20581_right,0
15663_right,2
16306_left,1
31569_right,0
7040_right,3
29520_right,3
19264_left,0
26119_left,0
34976_left,1
14221_left,1
1824_right,1
35700_right,0
41554_right,2
16133_left,2
7376_right,1
11865_left,2
15829_left,1
38529_left,3
16674_right,0
7977_right,2
5818_right,2
9623_left,2
13024_right,2
11240_right,2
8336_right,0
36133_left,3
14903_right,1
28028_left,2
2461_left,3
25371_left,4
18676_left,2
14178_left,0
31564_left,3
9985_right,4
15601_left,0
35037_right,2
25790_right,4
37558_left,1
11685_left,2
37828_left,0
12809_right,1
34755_right,0
2381_right,0
5898_right,3
10730_left,0
38582_left,1
42754_right,1
7166_right,0
10525_right,4
18154_left,2
39830_right,2
13895_left,2
30633_right,0
21783_right,4
25915_right,1
9429_left,2
29094_right,1
14949_left,1
37791_left,1
5591_right,1
28773_left,3
22427_right,2
2310_left,0
14047_right,2
18411_left,2
23595_left,2
20049_right,0
7960_right,4
10689_right,0
1884_left,2
39666_right,3
37567_left,3
40692_right,2
3481_left,2
42054_left,2
14524_left,1
34177_left,2
22592_left,2
35640_right,3
1606_right,0
36573_right,4
43659_left,0
31068_left,0
20110_left,0
12495_left,1
1796_right,2
43219_left,3
36305_left,2
3210_right,0
30874_left,2
25239_right,2
22100_right,0
21544_left,0
19769_left,4
37490_left,4
8766_right,3
43938_left,1
31875_left,3
9890_right,4
2520_right,2
14126_left,4
39342_left,3
40725_right,2
9512_right,4
42659_left,0
37920_right,2
37610_right,0
23706_right,3
4018_left,1
23043_left,0
23926_right,0
10538_right,2
2160_left,0
40439_right,2
29337_left,0
30610_left,3
841_left,3
23042_right,3
38435_right,0
13950_right,0
25601_left,0
40802_right,0
38918_left,0
10639_left,2
41571_right,2
37506_left,3
27791_left,2
10063_left,1
30430_left,1
30041_right,3
43088_right,3
34375_right,2
28926_right,1
42887_left,1
42332_left,3
16706_left,4
17733_right,3
10261_right,0
11363_right,3
1623_left,0
1108_right,0
28062_right,3
14820_right,1
40724_left,0
34498_left,2
8345_left,4
15833_left,0
43799_right,0
1319_right,1
23760_right,2
9862_right,3
14031_left,3
12953_left,1
25695_right,0
17776_left,1
38986_left,1
8693_right,0
4309_right,0
31506_right,0
25789_left,2
1682_right,2
42169_left,1
578_right,3
19630_right,2
26726_left,2
10402_right,1
9336_right,0
2896_left,4
36312_right,0
6655_right,0
21664_right,0
43300_left,3
27130_left,2
10878_left,0
23281_left,4
26904_right,1
31642_left,4
26478_right,2
8183_left,3
7939_right,2
5087_right,1
2104_left,2
23138_left,0
43735_right,1
42400_right,3
40501_right,0
16834_right,3
42088_left,2
26980_left,2
4166_left,3
35202_right,2
33886_left,1
28012_left,1
5439_left,3
38538_right,2
22097_left,2
36835_left,4
28578_left,2
30258_left,3
21140_left,2
18992_left,2
8276_left,0
8607_left,1
15920_left,4
25576_right,1
5474_left,0
41340_right,2
3512_left,1
30680_right,4
42404_left,0
34546_left,2
42793_left,2
37414_right,2
40000_right,1
19295_right,0
24519_left,2
2251_left,2
27993_right,2
43069_left,3
16457_right,0
25157_right,4
23625_right,0
6508_left,1
8004_left,3
4826_right,1
19244_left,1
33918_right,3
895_right,0
11922_left,3
12823_left,3
33662_right,3
15901_left,1
25798_left,2
43_right,1
17633_left,1
31112_right,4
43841_right,2
11212_right,4
34230_right,0
19841_left,1
35208_left,1
3005_left,1
43762_left,0
26450_left,2
19468_right,4
43280_right,3
19978_right,0
8371_right,3
22415_left,3
4705_right,1
18831_left,0
18_right,0
7485_right,0
40664_right,2
28034_left,0
5413_left,1
29521_left,0
42899_left,3
27640_right,2
29990_right,3
18529_left,4
22602_right,1
19514_left,1
8796_right,1
37268_right,0
7878_right,0
479_left,2
31229_right,4
34896_left,3
769_right,2
19775_right,3
15818_right,2
13699_left,2
27400_left,0
9273_right,4
34580_right,3
41051_left,0
32562_right,0
15740_left,1
922_left,3
18679_right,0
5428_left,2
266_right,0
16933_left,2
15186_left,0
38531_left,0
9386_right,0
26897_left,4
10703_right,3
7309_left,0
27319_right,2
31571_right,2
471_left,0
3117_left,1
33408_left,0
10075_left,3
40282_left,3
889_left,3
3456_right,4
25433_right,0
26233_left,2
42869_right,2
16934_right,1
43274_left,3
13632_right,1
2326_right,0
19908_left,4
22787_left,0
34876_left,3
11715_right,3
19398_right,2
4343_right,3
35687_left,4
16443_right,2
41400_left,3
8931_right,4
10736_right,1
26259_left,0
24766_left,3
31969_left,2
38775_right,3
29125_left,2
30312_right,1
13335_left,2
33633_left,2
14951_left,0
9162_left,3
31946_left,1
20732_left,4
5734_right,2
23868_left,2
25126_right,1
6756_right,1
9674_left,0
26291_right,0
13803_right,0
31484_left,4
16625_right,0
10766_right,2
38312_left,0
23625_left,2
43722_right,1
31023_right,4
31244_left,2
4815_right,2
7997_left,1
20073_right,3
22221_right,3
7323_left,0
10256_left,0
1153_right,2
16537_left,0
14803_left,3
22030_left,2
24698_right,0
7021_right,0
25541_left,3
11195_left,3
36962_right,2
795_right,4
31748_right,1
22990_right,3
34670_right,3
33141_left,2
8010_right,3
19436_right,3
6485_right,3
39589_left,3
18809_right,1
37012_left,1
7925_right,2
31016_right,3
4180_right,0
34467_right,1
39566_right,3
25488_right,0
1184_left,2
21480_left,4
21399_right,2
30599_left,0
21430_right,3
15416_right,4
20994_left,3
41096_left,1
28672_left,4
22910_right,0
25614_right,1
34637_left,2
28432_right,3
21815_right,0
42417_right,2
12334_left,1
39659_right,2
25653_left,0
37540_left,2
42888_left,3
42303_left,4
31046_right,2
41857_left,0
9110_right,2
29386_left,0
4501_right,0
19883_left,0
9790_left,3
13289_right,0
20083_right,2
10365_left,0
6895_right,4
14839_left,3
888_left,2
2942_left,1
13777_right,0
35134_right,0
11276_left,3
5519_left,2
401_right,3
3281_left,1
17129_right,0
34477_left,1
20073_left,0
30191_left,1
32408_left,0
23846_left,2
4226_left,2
24950_left,0
33564_left,3
31198_left,1
14529_left,3
10673_right,0
14326_left,3
331_right,3
2742_left,4
27598_right,4
23867_left,0
22748_right,2
26499_right,0
10443_left,0
12765_left,4
38340_left,2
35319_right,3
21889_right,4
21767_right,0
13970_left,1
6538_right,3
213_left,2
21075_right,1
13134_right,0
12592_left,1
16852_right,3
42344_right,0
30895_left,3
3357_right,0
26399_right,0
29624_right,0
13920_right,3
14699_left,1
14557_right,4
13696_right,1
19389_left,1
1661_right,2
9460_left,2
17465_right,2
7643_right,3
29836_left,0
26641_right,2
22342_right,3
24598_right,2
22018_right,0
32818_right,1
17294_right,0
17006_left,1
43019_left,0
31570_left,2
10601_left,3
23200_left,0
33540_left,0
13148_left,4
27570_right,0
28674_right,2
6912_right,1
27997_left,1
1812_right,4
39327_right,4
15412_right,4
6922_right,0
34988_left,2
18593_left,2
42278_right,3
6007_right,4
32705_right,2
21041_left,3
33169_right,0
31113_right,0
17324_left,4
12298_left,0
30062_left,0
11676_left,2
20877_right,0
21773_right,0
15513_right,0
38681_right,1
3667_right,0
24808_right,2
1790_left,0
1892_right,0
6202_right,0
37623_right,3
33376_left,0
13317_right,1
4094_right,1
21855_left,0
13593_left,2
36357_left,2
24900_right,3
42512_right,1
15377_left,1
35243_right,3
27682_left,1
30055_left,1
36127_left,3
31165_right,2
25710_left,1
8140_left,0
20972_left,2
42301_right,0
34404_right,2
13265_left,0
19483_left,3
10485_right,0
34840_left,2
22052_right,2
23018_left,3
29585_right,1
5373_left,0
21102_right,3
31530_right,2
6722_left,0
34716_left,2
37352_left,4
16112_right,4
8260_right,0
21683_left,0
12222_right,0
39327_left,0
4806_left,3
999_right,0
4401_left,4
32861_right,4
5486_left,3
2661_left,0
41407_right,3
17293_left,0
11355_left,2
23674_left,3
21684_right,0
14958_right,3
21097_left,3
15541_left,0
36498_left,0
42605_right,0
29101_right,2
29265_left,4
18867_left,0
8443_left,0
41546_right,3
16995_right,3
13793_right,3
42889_right,0
9170_left,4
17542_right,2
26726_right,1
31406_left,0
34687_right,2
17391_right,1
1795_right,1
20274_right,1
28706_right,2
31808_left,1
23561_right,0
12118_left,0
15281_left,0
33632_right,0
7079_left,0
11076_right,1
18814_left,3
15517_right,2
39817_left,4
3559_left,2
16736_right,1
19142_left,3
33232_left,0
10846_left,3
7317_left,0
40452_right,3
25746_left,0
9248_right,1
9823_right,0
24506_left,0
19734_right,4
2475_left,0
9315_left,3
42666_right,0
7691_right,2
39817_right,0
11020_left,2
29223_left,3
15071_left,0
31208_right,0
2658_right,1
33288_right,3
39296_left,0
35413_right,2
26016_right,1
13900_left,2
15133_right,0
33131_left,0
9686_right,2
22157_right,4
26694_right,2
42254_right,1
20051_left,2
30059_left,2
36457_right,2
32283_left,3
27894_left,3
5462_left,3
16017_right,3
41066_right,2
36817_left,2
30768_left,0
21689_right,4
883_right,3
14076_left,2
13141_left,1
5080_left,2
43312_right,1
8429_left,0
41900_right,0
17081_left,0
10378_right,2
18490_right,0
27508_left,0
40281_left,2
17391_left,2
29504_right,1
32022_right,0
42215_right,0
9922_left,2
25440_right,2
31007_left,2
41654_right,1
40128_right,2
15642_right,3
30755_left,0
10132_left,3
16694_right,0
24177_left,0
36962_left,3
37618_right,2
44153_right,1
29022_right,2
43460_left,4
39438_left,3
23969_right,3
19846_right,2
39357_left,3
6322_left,0
31564_right,2
37915_right,3
4428_left,1
824_right,2
33299_right,3
9631_left,4
41049_right,2
42849_right,3
587_left,4
20915_left,4
40600_left,3
31227_left,2
39346_left,2
3392_right,2
7493_right,0
23822_left,0
9757_left,1
41565_right,3
18514_right,0
11827_right,1
41086_left,0
32136_left,2
43692_right,3
21774_left,2
17659_left,0
31866_right,0
749_left,2
15924_left,2
39673_right,4
13046_right,2
28859_right,3
36381_left,0
25995_right,2
34384_left,2
5152_left,0
38187_left,0
14332_right,2
42198_right,3
23153_right,0
8283_left,2
3113_left,4
27690_left,3
6980_right,1
32882_right,1
3947_right,2
37429_right,1
24978_left,4
13551_right,2
3532_left,1
40589_left,0
12500_left,4
28421_left,0
32120_left,1
1644_right,2
16786_right,1
19605_right,3
18966_right,4
25764_left,0
31875_right,0
17413_left,1
41774_left,0
10385_right,4
28397_left,2
23707_right,1
26791_right,0
42359_right,4
23401_right,2
36710_right,4
18049_right,4
41985_left,2
10019_left,0
27684_left,3
24677_left,2
19656_left,1
25227_left,2
28878_left,1
35248_right,1
26225_left,0
13576_right,0
19227_left,2
15853_left,2
24178_left,3
40123_left,1
29427_right,4
14010_right,3
32347_right,3
6370_left,3
43518_left,2
25472_right,0
30237_left,0
41513_right,3
43108_left,0
6871_right,0
41396_left,1
14223_left,1
26999_right,1
12550_left,0
17502_left,1
36725_left,0
8921_left,0
30374_right,2
39792_right,1
18288_right,3
206_right,0
19921_right,1
38707_left,0
25366_left,4
31681_right,2
10198_right,4
4439_left,2
18973_right,0
29974_right,4
8739_right,3
26928_right,1
12892_left,1
28074_left,2
34441_right,0
21945_left,0
28161_right,0
1426_right,3
38716_left,1
34936_right,3
16209_right,3
17908_right,2
12834_left,0
18419_right,4
1194_right,0
31887_left,4
38601_right,4
3470_left,3
23443_left,1
10235_left,4
2241_right,2
16165_right,3
14974_left,0
13165_right,0
5907_right,0
40038_left,3
4968_left,3
10392_right,1
103_left,4
7434_left,3
43931_right,3
14277_right,3
12102_right,0
1467_right,1
21044_right,0
42040_left,0
22451_right,0
22966_left,1
29311_left,2
29607_right,0
12050_left,3
17480_left,2
29251_left,4
35510_left,2
24852_right,2
33723_left,2
19726_right,2
18841_right,2
1993_left,1
35659_right,0
6286_left,2
7885_right,4
41604_left,1
23624_right,2
26852_right,3
23364_right,0
3691_left,2
33929_right,2
37157_left,4
1338_right,3
5239_right,0
24965_right,1
30786_right,4
37585_left,0
6604_left,4
17360_right,0
25185_left,3
25847_left,2
31423_left,3
17970_right,1
16507_right,0
22218_left,2
27364_left,2
9136_left,3
11572_left,3
42221_left,2
29742_right,4
44201_left,1
15094_left,2
37046_right,3
26292_right,0
28348_left,2
25686_right,0
37949_left,1
18464_left,3
5576_left,4
4477_right,4
8853_right,0
16552_left,0
32522_left,0
22597_left,0
4236_right,0
39821_left,0
33200_left,2
1720_right,3
15617_right,3
8847_right,2
8352_left,4
19703_right,2
39261_left,2
28218_right,0
42883_left,3
33053_right,2
29831_right,1
4171_left,2
29836_right,1
10937_left,3
31403_left,2
17988_left,0
16124_right,0
12021_left,3
27545_left,0
40117_right,2
37132_right,2
4728_left,0
34556_left,0
28935_left,2
30200_right,2
21863_right,0
4347_left,4
25526_right,2
10736_left,4
1327_right,3
19760_left,0
21897_left,0
41208_left,0
15518_right,2
24544_right,1
4467_left,0
26674_left,3
2892_left,4
207_left,0
4875_right,2
32802_right,3
14841_right,1
1375_right,0
36440_right,4
24564_left,0
30691_left,4
43572_right,0
1626_left,3
20875_left,0
6444_right,3
11200_left,0
34540_left,1
6446_right,1
17288_right,1
35551_right,2
39862_left,0
42563_left,1
19443_right,0
33121_right,0
18484_right,1
4546_left,0
1110_left,3
25714_right,2
8911_left,3
30867_left,0
42854_left,3
19587_right,3
19593_right,0
36098_right,1
35194_left,2
23914_left,4
18207_right,4
36107_left,2
14772_right,3
24097_left,0
43484_left,2
22224_left,0
22879_right,0
43371_right,0
26296_right,3
2278_left,0
20105_right,1
3547_left,2
42540_left,2
5447_right,3
23247_left,0
13272_right,0
24285_left,3
896_left,3
38068_left,1
43559_right,3
40668_left,1
20847_right,4
22884_right,2
43411_left,1
8815_left,0
44289_right,2
33722_left,0
40804_right,3
39255_left,4
18428_left,2
42409_right,0
7066_left,0
12426_left,2
6232_left,0
22513_right,4
38133_left,1
32800_left,0
14143_right,3
31761_left,4
21638_left,3
27793_left,1
16519_right,0
19426_right,2
28699_left,1
4918_right,4
7355_right,0
11532_left,0
44034_right,0
37972_right,1
24604_left,4
13728_right,1
10793_left,0
40333_left,2
41747_left,3
35918_left,0
4636_left,0
30633_left,0
19095_right,0
28103_right,2
24135_left,2
29216_left,2
9650_right,2
42744_right,0
40362_left,0
11242_right,0
30518_left,3
24958_right,4
1644_left,1
6877_left,0
19013_left,1
16255_left,3
17346_left,1
8687_right,2
10740_right,1
1208_right,2
31515_left,0
29326_right,0
27316_left,0
24229_right,4
1149_left,2
6177_left,0
24635_right,0
12748_right,0
34765_left,1
16648_right,3
44194_right,0
11976_right,2
3349_right,0
26445_left,1
13194_left,2
34797_left,3
43979_left,0
41921_right,4
19211_left,0
15013_right,2
42722_left,2
44277_left,0
6858_left,3
18934_left,1
12564_right,0
9034_right,3
42773_right,0
6636_left,0
11614_left,1
25498_left,2
5395_left,2
8273_left,1
26578_right,4
6006_right,2
42279_right,1
6173_right,2
15214_right,4
14661_right,0
39642_right,0
41490_right,3
31498_right,2
23054_left,3
35665_left,4
38145_right,2
30548_right,0
22826_right,3
11347_right,2
5753_left,1
3084_right,3
35469_left,2
30758_left,3
20660_right,0
42331_right,0
17454_right,2
40023_right,3
20040_right,2
11015_right,2
34681_left,0
8151_left,0
4752_right,0
3713_right,2
41498_left,2
7080_left,3
8365_left,0
3075_left,4
34489_right,4
22784_left,2
21082_left,0
10026_left,1
34444_right,0
26892_left,3
5085_right,3
38539_right,3
15105_right,3
29249_left,1
20389_left,3
10227_left,1
38366_left,0
39273_left,2
44171_right,1
36142_left,2
1852_left,3
26953_right,4
24276_right,3
25834_left,0
37225_right,1
36122_right,0
28138_right,0
3791_right,0
6726_left,4
22869_right,0
17763_right,0
41936_left,1
19190_right,2
20706_right,3
31612_right,2
23397_right,1
955_right,3
14758_left,2
11361_right,0
9864_right,2
7717_left,3
37796_left,0
536_right,4
33645_right,4
37193_right,0
10627_right,2
480_right,2
32217_right,2
12028_right,0
12324_left,3
23986_left,2
14075_right,2
24770_right,1
40359_left,3
5129_right,4
39814_right,0
30745_left,0
7367_left,3
27675_left,4
33538_right,3
41842_right,2
24987_right,4
34033_left,2
27034_right,0
37955_right,0
3874_left,3
12407_right,0
19395_left,1
30009_left,3
24409_right,2
