image,level
6187_left,4
37222_right,4
20637_right,1
12921_right,0
42524_right,0
40114_left,0
2478_right,0
19689_left,4
14183_right,0
24815_right,0
30027_left,2
25216_right,2
22485_left,0
434_right,2
35170_left,2
13624_left,0
2330_left,1
1154_left,1
7561_left,1
1250_left,3
42090_left,3
9056_left,3
5660_right,2
23828_right,2
36964_right,2
13040_left,0
37322_right,3
7815_left,0
27122_left,0
21263_right,3
21062_left,2
10453_right,2
40695_left,0
35633_right,1
43028_right,0
5642_left,1
5721_left,0
43209_right,4
19851_right,1
4718_right,0
2211_right,2
38568_left,3
41406_right,0
3789_left,1
20218_right,2
13026_left,2
24275_right,0
38183_right,2
1800_left,0
40775_left,0
7882_right,2
5870_left,0
20418_right,2
26145_right,1
9475_right,2
3353_right,0
6405_right,2
17157_left,2
20921_right,0
15127_left,2
671_right,0
3609_left,1
21691_left,3
38821_right,2
9841_right,1
12191_right,2
1774_left,1
41456_right,0
19808_left,0
30410_left,3
25047_left,3
34487_right,3
42535_right,2
16121_right,0
9165_left,1
10691_left,2
3186_left,2
9532_left,1
15391_right,0
22882_right,1
14668_right,0
10998_right,1
32975_left,2
11934_left,0
43707_left,2
13861_right,3
39842_left,0
13508_left,2
10867_left,2
1539_left,2
648_left,4
23140_left,0
5193_right,1
9588_right,2
41208_right,1
11131_left,0
1684_left,2
13910_left,0
11063_left,1
5384_right,2
39949_left,0
20869_right,0
13321_right,0
17188_right,2
36078_right,2
3310_left,0
5571_left,0
35106_right,0
33044_left,2
23246_right,0
10951_right,0
15890_right,0
42516_right,2
33277_left,1
36317_right,1
36164_right,3
27559_right,2
20687_left,4
44138_right,1
13205_left,2
29982_right,0
39210_right,1
22479_right,1
29966_right,0
1576_right,0
12454_left,2
25997_right,1
35546_left,0
22941_right,0
38934_right,2
8805_right,0
14783_right,2
39277_left,3
9401_left,0
16411_right,2
11620_left,0
12270_left,0
123_right,0
287_right,2
8218_right,1
11528_left,3
3965_right,1
13004_right,0
41465_left,0
38977_right,2
5857_right,0
7132_left,2
21583_right,4
44045_right,2
3963_left,3
43759_right,1
41363_right,4
4920_right,3
9175_left,0
16726_left,2
27813_right,0
18729_right,0
20018_right,4
7740_left,0
35171_left,0
30325_right,2
40550_left,2
43824_left,4
16187_left,0
1845_left,0
40559_right,2
41130_right,2
18494_left,4
14572_left,2
8480_left,0
43150_right,0
13479_right,0
32638_left,0
39091_right,3
41135_right,3
25447_right,2
41315_right,0
30222_left,2
15951_left,0
13574_right,1
31741_right,2
22896_left,1
12541_right,3
28785_left,1
19090_right,0
37139_left,0
42099_left,2
6068_right,0
521_left,1
18112_right,2
16477_left,0
43937_right,4
20492_left,0
15021_left,2
3943_left,2
31692_right,3
20317_right,0
11070_right,1
15552_left,0
28917_right,3
27027_right,2
33670_left,0
23242_right,0
40796_left,1
35827_left,0
12940_left,2
29455_left,4
9902_left,1
781_right,1
6462_left,2
41583_left,2
38302_left,0
5830_left,0
35592_right,0
43368_left,1
23128_left,2
26125_left,4
2998_right,0
42411_left,0
13115_left,0
10708_right,4
12385_left,4
18990_right,3
29123_right,3
41773_left,0
16339_left,1
10390_right,0
2835_left,3
30796_left,0
10600_right,2
36212_right,2
26341_left,0
13050_right,0
13108_left,0
5897_left,1
18958_left,1
22768_left,0
25892_right,1
11453_right,2
14991_left,2
13565_right,2
41865_right,4
8370_right,2
33722_right,4
41595_right,1
33018_right,3
23626_right,0
9441_right,0
16352_right,1
21683_right,1
28909_left,2
5886_left,2
516_left,4
36015_right,0
39837_right,2
18381_left,1
9197_right,0
25328_left,1
10699_right,2
13127_right,2
13231_left,0
40176_left,0
5794_right,4
27001_right,2
44166_right,2
6728_right,2
29602_left,0
37487_right,2
4008_left,1
15474_left,4
42541_right,0
34912_right,3
22566_left,2
771_left,4
41500_left,2
6115_right,2
573_right,0
40732_left,0
22042_left,1
43055_right,4
28882_left,3
41825_right,1
21566_left,2
28712_left,0
31417_left,0
25901_left,2
38369_right,2
6114_left,4
12426_right,0
10517_left,1
19195_right,0
18168_right,0
14574_right,1
41452_left,0
2345_right,1
31137_left,3
4245_left,1
31797_right,2
20058_right,0
33780_left,1
10422_right,0
13129_left,0
27725_left,3
27702_right,0
36743_left,0
38449_right,2
25897_left,0
33204_right,2
32740_right,0
38050_right,2
23407_right,0
5176_left,2
30799_left,0
8701_right,1
34842_left,3
32788_left,0
23080_right,0
12145_left,1
15281_right,3
17482_left,2
31533_left,0
16997_right,2
25409_right,3
8608_left,0
15837_right,0
22649_left,0
21810_right,0
10406_left,3
29998_left,0
37429_left,0
9332_left,0
1031_right,1
20565_right,1
27711_left,0
10598_right,1
26531_left,2
31785_right,0
12158_left,0
23338_left,1
29009_right,2
5939_right,0
7196_left,2
29212_right,0
37133_left,0
8437_right,2
38053_right,1
23543_right,2
5254_right,2
16328_right,0
42911_left,0
1549_left,2
12594_right,0
29959_left,2
2093_right,3
36433_left,0
35906_right,0
14365_left,2
9645_right,0
8394_left,3
43907_right,4
24699_right,1
13203_left,0
34722_left,2
27764_right,2
18561_left,4
4291_right,2
15028_left,0
9838_left,2
321_left,3
33383_right,0
34817_right,0
23536_left,3
35022_right,1
20656_right,2
38353_right,3
11967_left,0
13719_right,2
17140_right,2
36249_left,0
36662_right,2
2283_left,2
31443_right,1
31892_left,2
38545_left,2
41362_left,0
23272_left,0
29118_right,0
29199_left,4
1023_left,0
19292_left,1
2498_right,1
26182_left,0
10703_left,2
26950_left,2
4099_left,0
25718_left,1
21976_right,2
7261_left,1
15575_right,2
8278_right,3
9928_left,2
33848_right,1
33977_right,3
41216_left,0
7598_right,3
13801_right,2
15389_right,1
30167_left,1
38180_right,4
13063_right,3
7031_left,2
10380_left,0
1261_left,0
13174_left,0
4552_right,2
9393_right,3
24315_left,2
27621_right,0
24226_right,0
7388_left,3
14507_left,2
674_left,0
41234_left,0
29154_left,2
23362_right,2
10882_right,3
18964_left,0
13256_left,1
19912_right,1
40968_left,0
31416_left,0
7551_right,2
26559_right,1
19844_right,1
25724_right,0
25051_right,0
29329_right,4
7942_left,0
8509_left,2
16513_left,2
42076_left,0
24321_left,0
12408_left,3
31879_left,4
13139_right,2
25692_left,2
25538_right,0
29324_right,1
11295_right,0
8458_left,0
43564_right,3
5751_left,4
30931_left,0
28580_left,0
4557_left,2
1466_left,2
29253_left,0
19259_right,2
43941_left,1
2733_left,0
17880_left,1
30745_right,0
2196_right,0
3489_left,2
10127_left,0
32732_right,3
35486_right,2
19955_right,0
43824_right,0
28620_right,0
24_right,0
35350_right,4
42603_right,2
18348_right,4
2089_left,0
14937_right,2
34688_right,0
9035_left,2
193_right,4
13030_left,2
10236_right,0
3788_right,0
26903_right,1
26845_left,1
35105_right,1
35750_left,4
13297_left,1
8031_left,4
5273_left,0
40137_left,2
17172_right,1
5347_left,0
44004_right,1
34525_left,1
23324_left,0
14494_left,0
23721_left,1
37959_left,4
23524_right,2
7252_left,2
31870_right,2
25276_right,2
2987_right,2
24370_right,2
38623_right,3
27900_left,0
25913_left,2
6882_right,0
15792_right,0
25981_right,0
12598_right,0
6108_left,1
19988_left,0
28941_right,0
35008_right,0
39083_left,0
3108_right,0
34772_left,2
13897_right,0
21340_left,2
14015_left,0
42856_left,0
30932_right,0
30296_left,2
1750_left,0
5310_right,1
29749_left,2
32826_left,0
4059_right,3
10412_right,0
16188_right,1
39587_left,2
25415_right,0
29945_right,2
6783_left,0
6332_left,0
43734_left,4
38987_left,2
32552_right,2
2883_left,0
16974_left,2
21863_left,0
30626_left,3
39989_right,0
5915_left,1
13623_right,1
15350_right,0
18393_left,0
33193_left,0
19923_right,0
37877_right,1
25647_right,2
9261_left,1
1594_left,1
28472_left,1
13864_left,1
9556_left,0
6256_right,2
2137_left,0
40237_right,2
23762_left,2
24617_right,1
28349_left,1
24481_left,0
19101_left,2
43443_right,0
3366_left,1
15934_right,1
4963_right,0
6627_left,0
7792_right,2
42394_left,2
1583_left,2
41936_right,1
37552_left,1
27831_left,0
19696_right,1
10665_right,1
24603_right,1
28707_right,1
35217_left,2
38167_right,0
38984_right,1
4084_right,0
34124_right,0
11848_right,0
43755_left,2
14506_right,2
41831_left,0
12200_left,2
9073_right,0
5808_left,0
34300_left,0
12192_right,3
17386_right,3
6267_right,0
28399_left,1
9550_left,4
40155_right,0
28787_right,4
7760_right,3
8832_left,2
23415_left,0
41245_right,0
27435_left,3
4790_right,0
2013_left,4
42866_right,0
26739_right,2
1090_right,0
23871_left,4
19191_left,0
19556_left,2
38000_right,0
18410_right,0
38689_left,1
37296_left,2
13992_right,0
7432_right,0
10837_right,0
24555_left,1
11039_left,0
18543_right,1
14148_left,4
27121_left,0
31105_right,3
16119_left,2
31157_left,2
36082_right,2
28083_right,2
17026_right,1
32829_right,2
6366_right,1
29866_right,3
4054_right,1
35515_right,2
27249_left,0
31360_right,0
43519_left,0
32457_right,4
6250_right,0
35275_right,0
37318_left,1
8871_right,0
21478_right,0
6527_right,2
15017_right,0
39548_right,1
40244_right,2
20768_left,0
2006_right,0
17748_left,2
8615_left,0
29202_left,2
10441_right,0
19706_right,1
7301_left,0
13519_left,0
29481_left,2
2819_left,0
39461_left,0
17214_right,2
27601_left,0
26057_right,0
21933_right,2
16041_right,2
43208_right,1
4867_left,0
875_left,2
23927_right,2
9414_left,0
29485_right,0
26621_right,1
9654_left,0
17039_left,2
42564_right,2
24720_right,0
40112_left,1
34067_left,1
18330_left,3
23450_right,1
12196_right,1
2841_left,2
1990_left,0
34047_right,1
16438_left,0
25725_right,0
972_left,0
11450_left,1
9734_right,0
7738_left,0
1975_left,2
9885_right,0
34118_left,0
11237_left,2
28157_right,3
23763_left,0
40203_right,2
25045_right,2
36309_right,0
32359_left,2
7683_right,4
30387_left,0
24322_right,3
146_left,2
42613_right,0
20416_left,0
42985_right,1
39286_right,3
31727_right,0
2151_right,4
33476_left,0
42566_right,2
44016_right,0
38765_right,0
34977_right,2
8787_left,0
36913_left,4
6090_right,2
14667_right,0
18369_right,1
15622_right,3
20709_left,2
18460_right,0
36197_left,0
41088_right,0
4760_left,0
31220_right,2
22447_left,1
35567_right,0
30107_left,0
9124_right,0
18115_left,0
22664_left,0
28816_right,0
32607_left,2
20334_left,0
21338_left,0
34155_left,0
31328_right,0
40663_right,2
7482_right,3
10935_right,2
6218_right,2
44109_right,0
20409_right,1
28304_right,0
7835_left,2
38020_left,2
40066_right,0
13218_left,2
11434_left,0
16932_right,1
24487_left,1
18963_right,0
19423_right,0
9252_left,1
37151_left,0
382_right,1
7895_right,1
9027_left,2
44033_right,4
38651_left,0
25673_right,2
38229_right,0
26975_right,0
39068_right,1
31377_left,0
2365_right,2
24922_left,1
20348_right,0
19196_right,0
11585_left,1
36579_right,1
31557_right,3
41418_left,0
13812_left,0
40141_right,2
25451_left,1
16209_left,2
24445_right,0
26008_left,1
32027_left,0
23313_right,2
20485_left,0
31138_right,0
26897_right,0
28771_left,4
14740_right,1
13915_left,2
7509_left,1
13462_left,2
9572_right,0
35727_right,2
13500_right,0
34883_right,2
29480_left,2
40244_left,2
15933_left,0
2777_right,0
1760_left,2
35466_left,0
39723_left,2
30735_right,0
4565_left,1
455_right,0
28944_right,0
2335_left,3
17464_right,1
26933_right,2
24039_right,2
26038_right,1
27871_right,4
25616_right,4
21544_right,0
9572_left,1
14134_left,0
35014_right,2
5651_left,0
30271_right,3
29525_right,2
33444_right,0
31697_left,0
3586_left,3
18792_right,3
22935_left,0
15705_right,3
36813_left,0
965_left,2
17499_left,0
14006_right,2
38563_right,2
40062_left,0
23677_left,2
35245_left,1
23877_left,0
20398_right,0
36443_right,0
24502_left,2
40147_left,0
31802_left,2
35879_left,0
44126_right,3
29693_right,0
41337_right,0
43499_right,2
9514_left,2
10870_right,3
28261_left,1
20566_right,4
11868_left,0
15659_right,3
32906_left,0
23678_right,0
6620_right,0
4455_right,2
371_left,2
40802_left,0
7772_left,2
18844_right,0
10687_right,1
23308_left,2
36101_left,4
30234_left,0
2040_left,2
16820_left,0
9888_right,2
18125_left,2
44176_right,1
5552_left,0
38099_left,2
41417_right,2
20305_left,0
30727_left,0
17095_left,0
26379_right,1
603_right,0
25492_right,2
33948_left,1
12543_right,0
9175_right,0
6090_left,1
32494_right,4
26871_right,2
29699_right,1
11978_left,1
22281_left,0
39929_right,0
27238_left,0
36487_left,2
31956_left,4
27231_right,1
18978_right,0
3475_right,0
8468_left,3
34204_right,2
8948_right,0
4018_right,2
7979_right,0
16942_right,1
35002_right,0
38870_right,1
436_right,0
3550_left,0
14963_left,0
41488_left,0
34656_left,2
25996_right,2
41206_left,0
6615_left,2
26264_right,3
12237_right,0
39269_right,2
29159_left,0
29086_right,0
37306_left,0
20900_right,2
31794_left,2
31258_right,2
21467_right,0
8552_left,2
27230_left,2
37712_right,3
22555_right,2
16867_right,2
30132_right,3
39731_right,0
35550_right,2
12914_right,0
4858_right,2
15478_right,2
10981_right,1
22099_right,2
40807_right,2
1345_left,2
21858_left,2
19571_left,3
18290_right,0
1930_left,1
6787_right,1
24065_right,0
36282_right,0
20562_right,1
1684_right,2
38713_right,0
26982_right,2
23116_left,0
10905_left,4
3980_right,2
38911_right,1
6052_right,3
9072_left,0
10618_left,3
4500_left,4
9679_right,0
13575_right,3
17894_left,0
34733_right,2
42713_right,0
15133_left,3
21599_left,0
33135_right,1
7841_right,2
12037_left,3
39925_left,0
19658_right,1
7042_left,0
43882_right,4
23749_right,1
23478_left,2
40400_right,0
41354_right,0
21755_left,0
14291_left,0
39282_left,2
20106_right,3
12424_right,2
6902_right,1
2428_left,4
39894_right,0
7803_left,2
26988_right,0
6905_left,2
23062_right,0
19393_right,2
38489_left,1
15856_right,0
34487_left,4
27172_right,0
31162_right,0
33058_right,0
15169_right,2
24493_left,1
44288_left,1
16473_right,0
19833_right,1
9944_left,2
12199_right,4
6846_left,1
9138_left,4
43970_left,2
32384_right,0
33997_left,2
37806_left,0
21868_right,0
26387_right,2
44039_left,3
9822_left,0
12174_right,2
1402_left,0
36031_right,1
40046_right,0
25194_left,0
19111_left,1
15846_left,2
33986_left,1
9950_left,2
22612_right,1
44075_right,2
32945_left,1
13367_left,0
42193_right,2
2843_left,4
35605_left,3
14694_right,3
14141_right,1
30708_left,1
29255_right,2
35884_left,0
33071_left,4
22812_right,2
13288_left,0
1782_left,3
27532_left,3
12285_left,1
22962_left,0
16601_right,0
11489_left,0
34315_right,2
33954_right,2
23606_right,4
956_right,1
26033_right,0
18174_right,4
32512_left,0
27551_right,0
7129_right,0
41880_left,2
361_right,0
10512_right,1
42444_right,0
24133_right,2
29649_left,0
2866_left,2
37497_right,0
903_left,1
8175_right,2
34056_right,3
34676_right,0
27824_right,0
23239_right,3
24849_right,1
268_right,0
9898_left,0
27120_right,2
287_left,2
19031_left,1
40238_left,0
38069_right,2
42806_right,0
43512_right,1
35631_left,0
4566_left,0
38786_right,0
41251_right,0
3471_left,0
2193_right,0
20663_right,1
15448_right,3
15577_right,4
29748_left,0
18349_right,1
36520_right,2
20606_left,0
1320_right,0
43170_left,1
43707_right,3
25883_left,4
19054_right,2
24350_right,4
6288_left,3
24761_left,1
24838_right,2
28910_left,0
24077_right,2
3205_right,2
273_right,0
1018_left,3
16708_right,2
39007_left,0
19227_right,1
16885_right,1
6296_right,0
7626_right,0
13510_left,2
35286_right,0
32263_right,2
27502_right,4
9302_left,2
21574_left,1
36725_right,1
29008_right,2
20303_left,3
24728_left,3
20772_right,0
3394_right,0
23404_left,2
32760_left,2
39536_left,0
9500_left,1
32803_right,4
29230_left,0
9050_right,2
6777_right,0
6206_left,4
7963_left,2
20121_right,2
20767_left,0
23740_right,4
2463_right,0
36439_left,1
12393_right,2
3399_right,1
17231_left,0
1805_left,4
2152_left,0
42426_right,2
12755_left,0
34230_left,0
12737_left,0
3487_right,1
20487_left,2
35244_left,1
2928_left,0
18859_right,4
24597_right,0
14062_right,0
30232_right,2
21969_left,0
33338_left,3
12078_left,2
35727_left,2
37300_left,0
1819_right,4
3571_left,0
809_right,2
8266_right,1
34218_right,0
19385_right,0
8086_right,0
26176_right,0
33854_right,0
35122_left,3
43828_right,2
28617_right,2
2836_left,1
9323_right,2
6694_right,3
21242_right,2
18810_right,2
23891_right,2
18414_left,2
1187_left,2
34535_right,2
42559_right,0
28727_left,0
422_left,2
7735_left,0
37473_left,3
31395_left,3
5614_right,0
38368_right,0
34788_right,2
6084_right,2
26210_left,2
1633_left,1
43417_right,2
34199_right,2
42554_right,0
32937_left,1
7709_right,2
2975_left,2
3366_right,4
19215_left,0
3849_right,1
28108_right,2
30669_right,0
855_right,0
21036_left,0
39557_left,2
32795_left,2
1748_left,0
8373_right,2
42307_left,0
15007_right,0
31795_left,1
18464_right,4
15104_left,3
7062_left,0
3008_right,1
29940_left,0
13225_right,2
16760_left,0
40338_right,0
19267_right,0
42163_left,2
38237_left,2
16172_right,4
36355_left,0
17104_left,1
7372_right,0
33658_left,0
7103_right,0
15662_left,3
31726_left,1
4617_right,4
5756_right,0
39285_right,3
42810_right,0
34122_left,0
5926_right,0
13917_right,0
920_left,0
23864_left,0
37482_left,0
34185_left,2
16214_left,0
35310_left,2
10021_left,2
26176_left,0
20604_right,1
19903_left,2
1234_right,2
23663_right,0
26818_left,0
2580_right,0
29286_right,2
12296_right,0
11687_left,1
16041_left,0
4836_right,0
25108_right,1
42545_right,1
35059_right,2
34877_right,3
21606_left,2
11307_left,1
8946_right,1
43253_right,2
2781_right,2
34034_left,0
4691_right,4
33139_right,3
42478_left,1
25727_left,2
25362_right,0
31829_right,1
32667_right,0
42107_right,4
35951_left,2
25192_left,2
20840_left,2
35430_right,3
32648_left,4
19495_right,2
13695_right,3
17829_left,0
13011_right,0
1097_right,0
4151_right,3
33652_right,2
37909_right,0
21366_left,3
2101_left,1
20301_left,0
6581_right,2
836_right,0
4751_right,2
33544_right,1
17927_left,2
36157_right,2
40230_left,2
19781_right,0
36203_left,3
11226_right,1
8725_right,0
21170_right,1
40381_left,0
7296_right,4
4552_left,3
21335_right,0
43703_right,0
13377_right,1
14604_right,0
39962_right,1
24610_left,2
8446_right,4
40493_right,2
31846_left,0
41790_right,1
21761_right,3
29468_right,0
14977_right,2
29358_left,0
2027_right,1
26946_left,0
43286_left,2
43133_left,0
9805_right,3
21214_left,0
8990_left,0
19619_right,0
19362_left,3
42644_left,0
40825_left,4
18050_left,1
33457_right,0
649_left,2
35399_left,2
41725_left,2
36334_right,0
9928_right,1
17753_left,0
25304_right,0
31120_left,0
4256_left,2
26887_left,2
13682_left,0
19066_left,1
11493_left,0
40311_left,4
15290_left,0
43607_left,2
853_right,0
5797_left,2
36895_left,0
28285_left,0
28543_left,0
22357_left,2
23054_right,0
36214_left,0
31906_right,0
33882_left,1
42662_right,2
25960_right,0
29236_right,1
8819_left,4
27671_left,3
37766_left,2
41751_right,0
8545_left,2
31444_right,0
42993_left,1
13114_right,2
3867_left,0
15198_right,3
41288_left,1
21688_right,0
30331_left,2
36501_left,0
34908_left,1
18538_right,4
7451_right,2
37706_left,1
1577_right,0
21202_left,2
25124_left,0
34418_left,1
28021_right,0
5122_left,0
24943_right,0
41846_left,1
4012_right,1
5798_left,1
36052_right,2
6350_right,3
42905_left,0
30156_right,2
5748_right,0
6042_right,0
9588_left,1
17790_left,0
586_right,4
